Id,SalePrice
1461,122294.87224858571
1462,158928.1375263354
1463,181001.6653534368
1464,187031.29859585562
1465,195892.39138215108
1466,180776.80831415273
1467,171951.1959037012
1468,172039.1672329578
1469,179576.22195741266
1470,120588.8006757044
1471,204689.06115420206
1472,88827.16291093479
1473,99831.24344317982
1474,153288.97826391118
1475,136038.09953337186
1476,387969.1343947004
1477,265383.25618200126
1478,292034.8374679264
1479,250357.7446125666
1480,461972.0690077535
1481,317318.8520282197
1482,207875.4063006992
1483,167480.7341759973
1484,173597.01823259803
1485,169889.39571432752
1486,190445.3684769851
1487,343472.5028041538
1488,235765.57443875694
1489,215438.6012345323
1490,192152.5636492681
1491,191492.46211685825
1492,88383.58920632674
1493,196761.07279744913
1494,291027.6226546727
1495,288430.47510440426
1496,228338.3409702001
1497,191610.72497293298
1498,156552.71215085813
1499,156060.30413808158
1500,146350.2775579755
1501,170521.7877463653
1502,160623.0183879138
1503,306011.53900686523
1504,229270.85403993266
1505,219817.28217653284
1506,170632.5359086813
1507,234816.02628719519
1508,196752.27114277493
1509,163858.4816591567
1510,152235.20157478497
1511,146895.54150090765
1512,158944.45668720815
1513,147081.68314263865
1514,162387.00760207852
1515,183669.34656220666
1516,163631.25316524852
1517,159840.0579390827
1518,124842.46637509357
1519,217570.61401868786
1520,137139.38129817473
1521,143271.06100890375
1522,171322.82632959654
1523,109298.22272950421
1524,118184.28604301698
1525,124636.77774206527
1526,130460.16530450794
1527,104413.7676264896
1528,133057.72479513043
1529,144020.94514634405
1530,165087.07962396267
1531,105557.92287205282
1532,100540.51928562533
1533,134419.77745657187
1534,118743.48244025167
1535,155940.24347840066
1536,114884.15934107953
1537,74592.75926402622
1538,189368.0357583895
1539,199882.54681247662
1540,110473.70377180695
1541,144649.14640336018
1542,143226.86448927168
1543,231381.80820955275
1544,75482.77791858798
1545,109257.17524624424
1546,123615.62562441944
1547,132485.07102129122
1548,129526.42200822938
1549,117682.63002818551
1550,146798.98204860833
1551,118306.59995657098
1552,132986.04826674765
1553,148355.20580041493
1554,114161.39445830819
1555,176514.38403244363
1556,105568.03377595816
1557,104833.99571628195
1558,90952.47673322533
1559,113730.13413946364
1560,144147.0789618115
1561,136927.11225965366
1562,126144.30010118887
1563,122743.42337095228
1564,154363.88667145668
1565,156458.40615731542
1566,211220.73109758913
1567,80326.10911107829
1568,217531.291802299
1569,135570.54373494707
1570,128330.63879004226
1571,121933.79644016853
1572,144871.3952127714
1573,232487.40438462276
1574,106071.23172921632
1575,208174.54317238988
1576,221153.099308547
1577,203356.00065118703
1578,142158.07410035393
1579,147254.6336301542
1580,192899.43917958508
1581,144062.31877537284
1582,123826.2533320962
1583,335079.96004404465
1584,237132.22119569493
1585,138761.65084041125
1586,65799.90312767027
1587,103246.43931514879
1588,149586.5101358745
1589,93861.47961348078
1590,129632.42068657927
1591,100017.15237907205
1592,113629.18464052737
1593,119587.6288647355
1594,126548.40769758308
1595,133346.42084880816
1596,238422.48879648186
1597,170645.8551575706
1598,181296.76364331873
1599,180539.73411856242
1600,188683.91054199322
1601,64011.97648365264
1602,113706.20390739191
1603,86980.23553269457
1604,274002.3262807358
1605,249292.98964527177
1606,158124.23473806225
1607,161187.1901218684
1608,210331.64361422946
1609,197877.64454093258
1610,159058.83529126545
1611,139624.2029516663
1612,153917.2085273309
1613,157774.0839647351
1614,119483.55055956023
1615,80250.30381013727
1616,78545.77243742433
1617,87269.2625389571
1618,123249.02793965797
1619,138110.243298319
1620,163024.99828517955
1621,143785.78850213377
1622,148358.09491164336
1623,306189.24660829065
1624,217007.42646844283
1625,128872.09028570284
1626,162314.2898277712
1627,189649.69172621807
1628,277180.62102585513
1629,178234.23253837958
1630,378869.4444788617
1631,225889.26451724928
1632,246835.23855773814
1633,167750.06058214384
1634,185399.39546038434
1635,182025.27678430328
1636,159473.95730476105
1637,179176.49707415022
1638,201864.5642530923
1639,180860.74158115187
1640,258903.19691355512
1641,184724.70240160753
1642,218640.08018941904
1643,226194.66927524403
1644,224123.97868153243
1645,169934.45033990513
1646,152037.53912465202
1647,150833.20266169147
1648,133897.83256787894
1649,134111.80418994866
1650,120496.95243113881
1651,119448.6246707912
1652,90764.2420226246
1653,92865.9181355755
1654,154159.48496725495
1655,147511.8624815165
1656,151132.47993440423
1657,153411.00217086877
1658,149806.9827119329
1659,134267.02902204104
