Id,SalePrice
1461,126484.04
1462,141744.19
1463,173017.3
1464,183553.62
1465,218577.97
1466,173123.23
1467,179058.3
1468,155581.89
1469,192128.61
1470,141744.19
1471,170975.47
1472,105279.0
1473,104868.25
1474,141744.19
1475,126901.13
1476,269009.38
1477,211138.02
1478,245021.8
1479,242039.05
1480,368457.8
1481,286678.16
1482,202936.77
1483,170875.55
1484,167207.19
1485,176783.78
1486,180430.81
1487,248194.36
1488,174202.9
1489,163551.75
1490,213804.77
1491,164779.97
1492,79936.67
1493,197457.06
1494,257797.7
1495,248697.64
1496,236569.81
1497,157730.5
1498,143117.31
1499,142724.77
1500,144504.83
1501,151148.31
1502,150635.3
1503,225309.8
1504,192621.36
1505,186372.34
1506,164970.38
1507,242339.31
1508,205106.98
1509,149463.62
1510,141744.19
1511,158091.48
1512,141744.19
1513,141540.75
1514,143124.53
1515,162655.48
1516,141744.19
1517,191712.39
1518,141744.19
1519,197642.23
1520,141744.19
1521,138368.69
1522,164443.86
1523,141744.19
1524,118306.4
1525,141744.19
1526,141744.19
1527,105172.516
1528,141744.19
1529,137374.28
1530,155447.06
1531,141744.19
1532,105231.72
1533,141744.19
1534,135020.77
1535,141744.19
1536,126616.55
1537,77745.664
1538,117931.17
1539,164670.8
1540,98995.77
1541,137208.38
1542,141744.19
1543,174275.36
1544,87617.27
1545,141744.19
1546,141744.19
1547,141744.19
1548,138214.77
1549,118051.125
1550,141744.19
1551,141744.19
1552,141744.19
1553,131015.71
1554,129713.66
1555,170272.84
1556,104728.73
1557,89972.73
1558,104029.63
1559,101322.7
1560,141744.19
1561,107507.99
1562,141744.19
1563,139660.2
1564,179506.23
1565,162605.86
1566,228854.19
1567,85842.75
1568,200740.48
1569,133761.55
1570,132825.31
1571,120416.8
1572,141744.19
1573,185629.11
1574,102585.82
1575,194332.92
1576,209599.62
1577,189854.38
1578,130358.9
1579,141744.19
1580,194129.55
1581,141744.19
1582,141744.19
1583,238566.28
1584,186468.0
1585,144033.31
1586,86232.83
1587,114898.45
1588,141744.19
1589,88754.73
1590,141744.19
1591,101654.68
1592,112717.59
1593,141744.19
1594,141744.19
1595,138546.28
1596,218051.84
1597,158474.89
1598,175764.03
1599,168506.08
1600,154127.53
1601,82835.71
1602,141744.19
1603,90219.234
1604,201633.25
1605,211060.7
1606,155689.48
1607,154675.3
1608,200993.55
1609,156963.11
1610,141744.19
1611,141744.19
1612,158488.05
1613,147122.12
1614,124103.28
1615,97300.875
1616,94793.8
1617,106279.5
1618,123829.125
1619,141744.19
1620,186870.86
1621,141744.19
1622,141744.19
1623,233832.88
1624,196928.8
1625,131790.14
1626,156432.31
1627,186358.3
1628,235519.92
1629,165936.19
1630,287761.44
1631,221541.42
1632,228012.62
1633,165701.2
1634,195844.4
1635,174054.61
1636,141744.19
1637,194171.39
1638,182540.1
1639,168157.23
1640,218768.12
1641,206784.86
1642,197375.9
1643,191058.97
1644,186704.84
1645,179366.95
1646,158109.73
1647,212553.44
1648,130605.766
1649,141744.19
1650,141744.19
1651,139280.86
1652,114702.25
1653,114547.9
1654,141744.19
1655,139705.23
1656,141744.19
1657,141744.19
1658,150680.56
1659,137163.89
1660,142880.28
1661,348413.62
1662,309201.5
1663,279300.03
1664,340731.03
1665,237540.12
1666,264250.94
1667,325404.84
1668,270330.25
1669,264454.88
1670,267052.12
1671,248535.7
1672,313713.88
1673,232175.62
1674,219416.08
1675,205340.27
1676,213860.02
1677,221943.0
1678,344244.16
1679,301984.12
1680,266991.03
1681,205851.22
1682,264545.7
1683,203118.38
1684,164197.52
1685,156943.94
1686,167198.42
1687,152309.53
1688,187778.9
1689,161926.97
1690,178750.14
1691,182225.8
1692,223820.92
1693,160403.52
1694,179766.47
1695,157268.62
1696,208864.14
1697,157356.39
1698,298349.78
1699,267329.88
1700,226979.9
1701,240242.08
1702,210037.45
1703,195890.73
1704,245998.38
1705,233607.08
1706,293744.47
1707,195587.39
1708,173568.11
1709,207516.4
1710,183384.44
1711,225517.03
1712,183097.67
1713,253472.9
1714,202021.1
1715,183933.88
1716,151674.77
1717,153449.06
1718,129113.6
1719,200019.28
1720,205622.84
1721,148735.02
1722,128459.82
1723,141744.19
1724,165952.03
1725,194514.62
1726,154309.47
1727,152197.14
1728,158271.16
1729,141744.19
1730,141744.19
1731,134974.4
1732,127028.14
1733,115415.82
1734,122876.26
1735,141744.19
1736,130915.92
1737,260775.83
1738,215847.55
1739,236600.48
1740,174635.55
1741,202741.39
1742,141744.19
1743,143835.11
1744,271832.5
1745,179286.22
1746,187200.3
1747,219585.22
1748,224309.84
1749,144721.78
1750,153985.17
1751,201855.47
1752,135695.77
1753,141744.19
1754,202718.56
1755,181103.31
1756,140896.86
1757,129687.8
1758,141744.19
1759,156227.31
1760,141744.19
1761,149275.58
1762,144053.11
1763,143861.33
1764,130005.19
1765,168093.27
1766,169500.84
1767,188685.27
1768,141744.19
1769,176921.9
1770,141744.19
1771,132807.58
1772,141744.19
1773,141744.19
1774,141744.19
1775,141744.19
1776,135786.23
1777,141744.19
1778,141744.19
1779,139960.61
1780,215644.67
1781,137019.03
1782,98640.95
1783,141744.19
1784,109625.89
1785,111620.29
1786,141744.19
1787,147438.86
1788,77012.734
1789,79912.2
1790,110009.51
1791,166616.31
1792,148312.5
1793,150444.94
1794,141744.19
1795,139716.83
1796,140434.86
1797,118342.51
1798,130908.92
1799,136746.34
1800,141744.19
1801,125365.625
1802,141744.19
1803,141744.19
1804,141744.19
1805,141744.19
1806,141744.19
1807,130244.07
1808,127280.375
1809,108542.625
1810,141744.19
1811,93457.484
1812,93741.96
1813,131147.97
1814,100120.195
1815,68619.08
1816,106001.55
1817,114939.33
1818,141744.19
1819,141744.19
1820,85211.92
1821,114838.414
1822,141744.19
1823,65167.793
1824,145775.34
1825,139311.95
1826,122269.93
1827,123884.99
1828,141744.19
1829,120675.57
1830,141744.19
1831,141744.19
1832,115113.96
1833,147790.94
1834,126535.93
1835,109435.16
1836,117772.25
1837,117744.28
1838,141663.1
1839,101687.85
1840,141744.19
1841,136581.6
1842,116831.664
1843,141744.19
1844,135718.02
1845,141744.19
1846,141744.19
1847,141744.19
1848,61962.2
1849,110343.85
1850,141744.19
1851,141744.19
1852,118852.95
1853,136593.97
1854,177469.6
1855,142756.34
1856,188482.94
1857,185721.19
1858,141744.19
1859,130238.484
1860,158385.14
1861,129892.04
1862,236600.94
1863,237661.56
1864,237649.78
1865,280885.94
1866,296354.53
1867,179885.48
1868,243714.16
1869,179854.95
1870,201427.98
1871,243167.67
1872,156710.62
1873,204801.5
1874,141744.19
1875,179162.12
1876,187208.88
1877,199044.27
1878,169838.7
1879,132447.73
1880,141744.19
1881,213489.77
1882,206599.36
1883,164665.28
1884,165064.64
1885,233520.42
1886,251148.03
1887,201287.05
1888,217513.92
1889,160915.25
1890,125547.61
1891,138435.08
1892,119994.13
1893,141744.19
1894,128625.07
1895,129882.5
1896,138330.81
1897,141744.19
1898,122486.19
1899,141744.19
1900,141744.19
1901,141744.19
1902,141744.19
1903,181515.02
1904,141744.19
1905,182723.84
1906,141744.19
1907,172099.19
1908,119953.97
1909,141744.19
1910,136946.02
1911,170863.81
1912,250912.47
1913,136436.56
1914,72926.44
1915,279111.25
1916,66215.25
1917,203925.4
1918,167551.83
1919,178766.69
1920,140351.98
1921,298859.53
1922,278332.44
1923,171883.98
1924,180940.02
1925,186850.72
1926,298543.9
1927,124081.62
1928,165345.55
1929,110710.14
1930,137754.73
1931,141744.19
1932,141744.19
1933,180002.34
1934,196729.44
1935,166045.27
1936,166685.61
1937,174544.8
1938,189821.06
1939,209304.02
1940,217237.56
1941,175089.14
1942,183103.25
1943,225510.55
1944,282342.66
1945,265344.12
1946,160008.11
1947,276719.53
1948,164500.31
1949,246042.27
1950,202916.64
1951,248338.56
1952,217826.95
1953,182177.48
1954,183305.23
1955,141744.19
1956,224762.33
1957,141744.19
1958,227721.44
1959,141744.19
1960,128308.73
1961,141744.19
1962,107837.51
1963,114959.4
1964,112315.42
1965,141744.19
1966,141744.19
1967,238559.44
1968,292851.38
1969,277181.75
1970,324682.56
1971,355660.72
1972,333603.56
1973,237257.34
1974,286596.66
1975,277315.53
1976,276629.8
1977,356403.0
1978,285678.16
1979,235515.4
1980,199253.56
1981,261154.12
1982,223195.55
1983,183524.75
1984,187942.31
1985,226411.31
1986,172645.92
1987,175594.83
1988,164450.12
1989,178431.31
1990,187699.97
1991,205029.53
1992,202065.78
1993,164371.88
1994,213464.31
1995,168138.16
1996,253495.14
1997,289523.47
1998,293480.44
1999,215024.1
2000,262594.62
2001,220619.22
2002,233306.95
2003,242839.05
2004,218062.05
2005,214396.27
2006,185128.8
2007,192980.47
2008,196809.02
2009,161402.02
2010,164158.98
2011,132764.52
2012,167736.81
2013,157138.36
2014,162171.61
2015,170997.97
2016,178862.69
2017,181462.75
2018,141744.19
2019,141744.19
2020,129191.31
2021,121200.81
2022,192852.98
2023,141744.19
2024,231949.89
2025,290959.22
2026,155687.55
2027,141814.5
2028,145573.08
2029,141744.19
2030,243817.14
2031,222523.5
2032,239388.56
2033,235881.34
2034,142479.16
2035,203022.92
2036,171850.05
2037,168963.4
2038,273243.8
2039,219783.84
2040,280070.62
2041,243154.2
2042,184172.77
2043,160535.58
2044,204536.4
2045,211146.64
2046,140089.75
2047,141744.19
2048,141744.19
2049,141744.19
2050,169911.12
2051,105747.305
2052,141744.19
2053,141744.19
2054,102427.75
2055,115063.484
2056,141744.19
2057,136075.2
2058,195525.66
2059,141744.19
2060,154360.97
2061,166927.73
2062,141744.19
2063,138175.38
2064,141744.19
2065,119556.98
2066,145802.47
2067,141744.19
2068,141744.19
2069,75060.555
2070,106184.984
2071,107629.14
2072,127456.25
2073,141744.19
2074,188962.42
2075,141744.19
2076,123976.95
2077,141744.19
2078,141744.19
2079,136681.53
2080,141744.19
2081,141744.19
2082,127719.32
2083,141744.19
2084,130081.46
2085,125494.48
2086,112032.67
2087,130189.18
2088,103849.03
2089,99063.4
2090,141744.19
2091,104849.15
2092,136855.92
2093,96616.164
2094,110294.73
2095,141744.19
2096,92126.31
2097,92624.31
2098,141744.19
2099,68668.3
2100,110386.79
2101,105534.125
2102,129284.74
2103,108056.164
2104,141744.19
2105,121567.19
2106,75868.75
2107,152724.64
2108,119292.98
2109,112537.46
2110,123292.38
2111,141744.19
2112,141744.19
2113,126591.555
2114,139660.2
2115,141744.19
2116,117964.01
2117,141744.19
2118,141744.19
2119,124832.586
2120,133370.11
2121,123377.42
2122,116099.05
2123,90765.86
2124,141744.19
2125,130995.09
2126,160005.2
2127,141744.19
2128,141744.19
2129,105954.66
2130,133701.84
2131,141744.19
2132,114984.17
2133,118994.945
2134,141744.19
2135,100691.85
2136,75598.484
2137,118061.92
2138,141744.19
2139,165069.22
2140,126958.016
2141,155475.83
2142,118142.125
2143,141744.19
