Id,SalePrice
1461,119306.03734887697
1462,156779.22295649405
1463,178523.61186931818
1464,188025.50338377774
1465,199095.4981633209
1466,179992.34457062458
1467,173457.97868006854
1468,172584.31430893065
1469,185362.95719977602
1470,120217.36256849019
1471,202889.19034906777
1472,92968.05430271277
1473,99971.19985427085
1474,154616.89902721398
1475,134349.66927870212
1476,377866.5436925969
1477,262575.9487361059
1478,294079.31494640623
1479,260954.73604504587
1480,459514.33547128126
1481,317376.6716128914
1482,214268.2068519299
1483,168028.8820224026
1484,174491.21111388822
1485,178668.9919214971
1486,192380.3886687239
1487,334990.64777190646
1488,238167.09223314325
1489,208959.5581376375
1490,194341.52991481943
1491,192267.80978327655
1492,88903.97526806797
1493,201695.7749777053
1494,294041.367476549
1495,290380.6907022533
1496,228869.5896542624
1497,190092.1035367129
1498,160765.0620710566
1499,161994.3267045244
1500,151118.62952306538
1501,169681.06865338917
1502,163040.01163980897
1503,296839.0239010699
1504,234682.59570073386
1505,220862.2849446792
1506,175235.3152622565
1507,235881.8123304487
1508,196085.69231559752
1509,162871.22407237903
1510,150708.3414463544
1511,146866.95264811514
1512,155225.47391620808
1513,149448.1157045018
1514,160835.0302282432
1515,183248.8612096367
1516,160704.7537098206
1517,163171.3971801709
1518,129026.60667452212
1519,213575.51434441915
1520,135656.94149847183
1521,138902.4366813362
1522,172035.4409184745
1523,109689.65398922526
1524,115540.49605987713
1525,121144.37770312936
1526,127671.68101298006
1527,105093.6217087951
1528,135744.83912754923
1529,142807.54844541833
1530,170098.37302052003
1531,111399.48499420953
1532,99072.30547381955
1533,133672.06091436616
1534,121276.57777341457
1535,151479.90382597924
1536,112054.11884987046
1537,73757.31561138484
1538,175591.39366576888
1539,193188.44890731896
1540,106005.11713712239
1541,141646.01887464413
1542,140748.04882814147
1543,218592.24125760456
1544,77501.19056787975
1545,110898.6060469509
1546,127394.68215748151
1547,131319.27750724345
1548,127513.5503547847
1549,117151.07987711538
1550,144285.7813211984
1551,118997.2261537831
1552,132362.75023757963
1553,142345.8534434189
1554,115184.01920097067
1555,171223.4120354057
1556,107487.64312009214
1557,98175.5007514955
1558,95485.22061343984
1559,107483.45734759945
1560,145067.69964647613
1561,127214.39211086661
1562,128451.38515776278
1563,122454.94706046263
1564,156925.35561743073
1565,155407.9168450114
1566,217192.28751772895
1567,82383.27743932029
1568,218544.78038187436
1569,134541.49716556325
1570,129598.01116651851
1571,120393.894841226
1572,141137.6956814397
1573,227670.4213589302
1574,106676.49018059448
1575,208412.5433633658
1576,222323.79917634974
1577,196705.894963806
1578,143200.92198511175
1579,146577.68419048464
1580,193326.14747575874
1581,146012.16406721523
1582,124522.14076962619
1583,323294.91521170584
1584,233577.66757989937
1585,139511.36680096042
1586,68734.45149393755
1587,103420.53965899383
1588,146361.30948060597
1589,92334.43361594557
1590,128554.63283760712
1591,96940.29756382835
1592,114889.01474386637
1593,123268.79197345086
1594,128911.3760442997
1595,131857.7917573689
1596,233759.9101192352
1597,171477.2504870068
1598,187086.61012420704
1599,181266.87313998683
1600,185270.40460846908
1601,64454.55617324532
1602,114711.89244269807
1603,88192.5941224383
1604,263105.6259914399
1605,249788.02608003444
1606,158367.85032797
1607,164496.59218614263
1608,212512.06892919829
1609,193372.55878460448
1610,155527.70174340828
1611,141593.7760618815
1612,155558.6047991037
1613,159496.31022123338
1614,122258.20517270242
1615,82612.46302920685
1616,80538.73957689435
1617,90028.93967947115
1618,122440.92515364582
1619,138487.85969082284
1620,168987.04811130528
1621,141804.69951002568
1622,148001.37918495486
1623,297436.0605391376
1624,215225.55291535286
1625,127390.85229388866
1626,164855.2232830671
1627,187191.89193963027
1628,279265.3700263322
1629,181108.76249586395
1630,362897.1242722373
1631,226907.4742899498
1632,246703.51130675917
1633,173259.32926273593
1634,186317.9383466426
1635,183692.82655788228
1636,160130.81006523783
1637,178519.44023470164
1638,202168.94329535105
1639,179404.27118351366
1640,249971.76582771036
1641,182846.23053668404
1642,222781.74631715607
1643,226116.88549737277
1644,226880.93861792615
1645,171022.80938587734
1646,154729.86045416235
1647,153269.08281637452
1648,133347.59701822372
1649,133236.98234116274
1650,118785.2953503001
1651,119185.45769412586
1652,95135.51324841911
1653,96872.14689412163
1654,154598.6301383685
1655,149123.14629291763
1656,152011.3014197827
1657,153641.61468772579
1658,152072.42322424435
1659,133277.37510200986
1660,151915.4365369276
1661,437721.43183662626
1662,391061.698251769
1663,377148.5289115159
1664,447445.3210320068
1665,306711.1240309315
1666,330051.07882641134
1667,383292.7159109745
1668,336842.3824304345
1669,303481.2772324408
1670,339543.3774228364
1671,261541.12842098242
1672,451159.1914159188
1673,305323.89598378196
1674,254274.43566507753
1675,184595.23639487923
1676,185733.16129668138
1677,215404.73233425102
1678,428308.49338570173
1679,384477.7519917865
1680,322291.90919655224
1681,244780.8767570115
1682,307529.44630529557
1683,178718.24573442558
1684,180489.23477345135
1685,177437.1830520224
1686,173425.29998114504
1687,171607.0602612359
1688,186092.72446778076
1689,197146.0119386756
1690,196863.988585432
1691,183294.6109206923
1692,262933.1492402268
1693,172204.10886669657
1694,183478.7829829645
1695,171622.35458830892
1696,265012.80527403584
1697,172907.85748401453
1698,371232.8933337102
1699,323978.69816451945
1700,247293.03834914239
1701,269484.2300708813
1702,257659.48470087745
1703,255142.95208608842
1704,288546.6717128779
1705,235817.41692646965
1706,435626.6530756184
1707,212935.32666416705
1708,203050.41389953735
1709,286692.65487759485
1710,222391.84010216602
1711,257694.55627420763
1712,253174.28629299244
1713,250146.2187608624
1714,217505.07118233354
1715,208064.43772873198
1716,175620.9333188013
1717,167982.62433406225
1718,126117.32175507127
1719,201363.72731574994
1720,252575.80588839622
1721,166057.6211913699
1722,120601.74933341255
1723,153977.7445427238
1724,218053.89990838777
1725,233541.44988429284
1726,181204.7730343993
1727,158489.78493547067
1728,188614.17072757595
1729,158966.08106584067
1730,162025.26649721892
1731,125671.07734278908
1732,130183.72547542797
1733,114241.23135145767
1734,123485.07850740089
1735,135135.60598363544
1736,115726.48027257103
1737,337274.09279678727
1738,213093.20308836387
1739,274612.34435593244
1740,203910.57434439
1741,183221.16248893412
1742,170208.11586983537
1743,175327.2558097425
1744,307573.989759024
1745,202912.11602282277
1746,228372.62742277214
1747,208616.82957958328
1748,216790.11426386356
1749,155389.23392447937
1750,142455.0251594805
1751,231695.7968271985
1752,114974.40307357554
1753,135264.99429047795
1754,202009.31456552868
1755,170877.25332016748
1756,120041.82687776368
1757,116786.67345850893
1758,146260.82985381573
1759,163933.36593371813
1760,156815.20199505094
1761,153513.70949118622
1762,170891.45148814394
1763,172527.8767478561
1764,112202.22848931378
1765,160799.92835674284
1766,164726.34487326964
1767,204730.32478563368
1768,135507.16073245349
1769,167670.4717106569
1770,143376.49141859496
1771,128426.3451280309
1772,128157.32316495302
1773,136122.21307443475
1774,131249.08384751805
1775,133576.82701672535
1776,121097.79622013788
1777,111571.80262973653
1778,134557.48239501237
1779,115335.05854802315
1780,184951.98783874986
1781,123702.95856426634
1782,89643.98804798955
1783,133868.22003180132
1784,102013.33660910054
1785,114058.38144074753
1786,142249.83959192297
1787,170600.81931251293
1788,54835.44842796017
1789,90339.53258973073
1790,85524.06418766949
1791,189405.82149191957
1792,143429.2706249603
1793,147622.64989182187
1794,147528.62027610093
1795,132191.9394943204
1796,123866.93440284762
1797,118327.07677234524
1798,120881.8941223621
1799,109128.03298405056
1800,121208.78041259282
1801,123449.70627397524
1802,151183.45840553875
1803,151529.018439193
1804,141792.27095910895
1805,135507.99354703413
1806,113697.72023707573
1807,132634.7647303029
1808,116567.67200235746
1809,112813.31206779851
1810,137662.73804371365
1811,97627.11016512447
1812,98074.59203739434
1813,117167.43198875853
1814,96035.38285632107
1815,56141.72902862405
1816,97928.60127749607
1817,120030.24341619393
1818,133148.18107843207
1819,120710.74701828434
1820,79248.2704566274
1821,112378.45056104606
1822,153189.76312768497
1823,55131.58723547259
1824,125807.62142084402
1825,130106.8089290368
1826,106499.9379541245
1827,110467.278835634
1828,132413.5029794587
