Id,SalePrice
1461,124173.73742369222
1462,154239.70143022627
1463,182662.68097873105
1464,189525.09852938334
1465,199780.43016294594
1466,178783.31089536153
1467,174825.0982822257
1468,169914.1657163727
1469,185948.48755217696
1470,122555.61942193742
1471,198360.70163633514
1472,94082.96781878095
1473,98836.38424331252
1474,151970.82215258176
1475,133571.655022964
1476,373073.4809474221
1477,261687.16673561122
1478,286677.86158194987
1479,263325.32125797094
1480,467463.788581679
1481,326346.32594110165
1482,211700.65268578927
1483,167807.61947532726
1484,173338.41410098155
1485,180922.39005068457
1486,192265.56549097586
1487,359317.40761161904
1488,237531.64505275135
1489,209371.66293674352
1490,201981.82936873927
1491,189723.51201628815
1492,93711.96636862488
1493,192045.8840223942
1494,297030.0562173706
1495,294105.0228778553
1496,230688.94158388829
1497,187247.28818060338
1498,159417.32300557132
1499,158273.06031206023
1500,151153.08057281983
1501,172735.02521605178
1502,165939.39604836036
1503,289895.2111534946
1504,239711.25738066397
1505,222754.65579676404
1506,180667.90658288597
1507,235022.27529989192
1508,200298.89986906463
1509,162550.47324513085
1510,150665.41762760084
1511,147313.46763611946
1512,162781.00922110936
1513,152449.10726705292
1514,165347.29014129634
1515,176125.07479197934
1516,154122.92227127624
1517,158773.31946511363
1518,127219.18175294925
1519,219488.5268373924
1520,137438.28775291872
1521,138897.0709657209
1522,172281.7250666714
1523,112982.4108524653
1524,119281.27084847332
1525,122787.63451332135
1526,126153.13901207043
1527,109631.77254558045
1528,130564.14820237663
1529,140174.9805400986
1530,173813.43540338302
1531,114202.258605863
1532,97249.53535269781
1533,134762.65564879746
1534,119660.0006352288
1535,148573.02779776554
1536,113908.82489069048
1537,78336.01606290927
1538,166248.35905417803
1539,190959.16503428677
1540,110223.76343871989
1541,139853.80583506037
1542,141521.04369438396
1543,210543.9222920775
1544,77415.50383162788
1545,110084.36258514642
1546,132257.15888094725
1547,127963.72225649338
1548,130919.58824256684
1549,112435.04766260934
1550,146078.0891365442
1551,115403.46477730859
1552,145401.29654635958
1553,143522.14400956052
1554,114110.67301666185
1555,164375.89462792515
1556,95798.84871629375
1557,109374.04526542705
1558,95177.2322830126
1559,110576.11058840246
1560,135641.3473582936
1561,130342.71684611563
1562,128522.51513392251
1563,123997.28784043666
1564,159713.11280237164
1565,155174.88827691277
1566,215033.97322458768
1567,79805.77112926892
1568,226004.15795062087
1569,139868.22017312975
1570,130664.3912436682
1571,120417.38940801127
1572,142859.08325908033
1573,230215.82934046147
1574,124062.7172904539
1575,210161.31945787545
1576,220183.99364877667
1577,197826.81131482768
1578,145604.93398139853
1579,143300.8457013357
1580,195854.65299535677
1581,143157.4351199336
1582,125793.61581901922
1583,323187.3099138371
1584,231449.05866171204
1585,141676.34961321147
1586,70477.36204621947
1587,103250.71795308022
1588,150239.79720049232
1589,99308.50884484511
1590,131064.50185851759
1591,96091.16621257024
1592,116670.06883088844
1593,125735.33145908052
1594,125379.56511229141
1595,125466.1815461472
1596,244825.62462240498
1597,176687.17388843186
1598,202216.45959636167
1599,185087.1700908009
1600,182910.34323027937
1601,70660.315308422
1602,119086.37191431182
1603,90562.50076233155
1604,273330.9761297116
1605,249727.63170032436
1606,163760.0988954699
1607,165243.14373212706
1608,217472.82490810115
1609,194519.01608871465
1610,155234.6101235947
1611,147667.58918578876
1612,159938.12014392094
1613,161362.0718048446
1614,115142.87409603389
1615,81313.97850799639
1616,79387.27006426034
1617,89156.23551946782
1618,124894.57778178055
1619,136572.4527545201
1620,165317.3097934476
1621,138050.7344667073
1622,151154.78102951817
1623,295946.1641391894
1624,213051.1061466631
1625,122939.88959478392
1626,168884.99099562003
1627,189073.17837217913
1628,285541.67696156556
1629,179931.5497627902
1630,356269.01079774974
1631,229442.76030425832
1632,249276.72024016373
1633,174114.73207471927
1634,185571.21068488702
1635,185144.89461605417
1636,159657.84420367345
1637,184471.9742768798
1638,197274.75554310041
1639,181735.62831391676
1640,247060.3452578627
1641,185185.32970653143
1642,223422.93777951208
1643,222965.27748748497
