Id,SalePrice
1461,122885.56203697628
1462,152681.98792752557
1463,179609.34343828406
1464,185235.28969762335
1465,194688.63670837117
1466,179703.27131276618
1467,169901.09677717593
1468,170879.10132887054
1469,183324.57936666202
1470,115717.56908536165
1471,203127.670313317
1472,90366.81361218276
1473,99635.95156054072
1474,154004.29335241573
1475,143455.95304771993
1476,368293.08767012507
1477,261631.722816105
1478,296114.43756170047
1479,253274.8506957512
1480,459877.0803253845
1481,323703.06948089774
1482,207257.95713820303
1483,169272.53777983238
1484,175173.18981327163
1485,176779.65628537344
1486,191364.8205890253
1487,343372.5655879519
1488,239030.9145545586
1489,208933.10884278914
1490,196345.5659739666
1491,190962.64526558982
1492,94562.94691917612
1493,186271.233771603
1494,295765.30867483333
1495,295716.2008568402
1496,224239.916191266
1497,185846.68097210152
1498,155562.8359676995
1499,155203.0075642695
1500,145965.34597957972
1501,167723.7974801609
1502,164035.18919528727
1503,292216.55113003036
1504,229257.76510598633
1505,214899.9488171
1506,175215.84113231485
1507,229169.40608345382
1508,199841.37462937477
1509,164494.47207647128
1510,149832.28828068564
1511,146400.17071592167
1512,157813.800721892
1513,150252.24165849926
1514,161702.78959038967
1515,181584.56377286164
1516,165248.12671154147
1517,152822.9422136343
1518,130319.93299045728
1519,224273.9062052798
1520,134707.92889728793
1521,141290.99583486622
1522,171183.65916980218
1523,112729.62760150743
1524,121648.64255428569
1525,127297.39332203516
1526,131224.42099769603
1527,106957.29385704295
1528,130771.82200458042
1529,141102.73736781604
1530,172296.5866047832
1531,109750.25177209366
1532,104489.85919204423
1533,132137.94308366222
1534,117109.05456692984
1535,147672.3677177192
1536,116431.04982923344
1537,83625.39592195336
1538,180223.9519124141
1539,207379.54994005448
1540,105619.95334851474
1541,149977.40353257107
1542,140778.67541704967
1543,215166.16086932877
1544,75961.74104165196
1545,107512.9465931931
1546,125915.56855324004
1547,134511.99567913468
1548,129322.5378891123
1549,109775.36531742678
1550,140943.9214009176
1551,119974.86064547606
1552,133184.6905409847
1553,139350.8825239612
1554,108877.74079787298
1555,166471.23972803773
1556,103372.29726942207
1557,116591.58431172415
1558,89783.47311851429
1559,116321.84191796175
1560,144494.4618176013
1561,134864.2411692324
1562,123915.79754973562
1563,118404.34515152453
1564,158676.33833853377
1565,152921.4862749529
1566,206159.68233375144
1567,80773.42034088251
1568,218107.74567564283
1569,137647.808076421
1570,125158.64218978077
1571,125447.68728926129
1572,144943.00489147886
1573,242564.8316584075
1574,109890.0284550908
1575,212382.73462645197
1576,210846.18610437805
1577,201710.39963916535
1578,145411.1936621947
1579,144871.01581751133
1580,192866.19697459415
1581,135658.53282451537
1582,125841.01395822341
1583,329872.84810553887
1584,235858.6274442683
1585,140366.6313626271
1586,72325.78362923663
1587,106564.72856546301
1588,148780.46128186697
1589,99888.84165587023
1590,131895.9197885571
1591,99545.73181655709
1592,114480.09473329983
1593,121171.01571515118
1594,120151.82231701077
1595,133246.54140431082
1596,235055.12305638747
1597,166500.34369236275
1598,185176.434464414
1599,188464.59889034918
1600,184282.14249557775
1601,72662.50148710121
1602,111684.25296785674
1603,91708.54308668856
1604,275217.3071724421
1605,250695.53745882292
1606,162170.62216194352
1607,162101.06482690765
1608,212639.0965745248
1609,197300.68270290745
1610,152457.53534482687
1611,142306.56962361297
1612,155794.03128562146
1613,152763.86269311004
1614,123429.06937621994
1615,82981.88228378273
1616,81163.0585087131
1617,88911.98798485642
1618,124858.82007123852
1619,134030.27414133403
1620,157809.82970870956
1621,140419.55858306758
1622,148483.30851860685
1623,307847.0634923179
1624,210949.28703764937
1625,126116.64443922004
1626,171612.4802824083
1627,189634.22319732027
1628,289998.8802148106
1629,179526.77421244996
1630,347252.3359835508
1631,225137.431910073
1632,248450.99397328205
1633,169572.27723516655
1634,180885.19332355753
1635,183217.22608204948
1636,159375.60179691223
1637,176860.325056687
1638,208156.04065465744
1639,181121.32001283878
1640,254309.06858123443
1641,186013.79492114924
1642,213956.0672403599
1643,225642.91782777733
1644,225696.73327553808
1645,172321.96544138333
1646,153911.83218334554
1647,162774.97508701414
1648,137295.37109876066
1649,134637.94688804905
1650,119076.62438075717
1651,119097.45205503167
1652,93315.83191466125
1653,93194.98341000623
1654,158385.45277688958
1655,156406.0131924038
1656,153536.59897200722
1657,156369.3853571155
1658,152160.38076893307
1659,141988.99636254992
1660,148550.28434656138
1661,437207.8563450209
1662,379904.2482610376
1663,375771.8315428121
1664,389594.1205934279
1665,305265.09636379196
1666,341199.0018548404
1667,382932.67189219996
1668,334817.4907227039
1669,298173.0370826949
1670,345996.4836468834
1671,257612.41220298148
1672,444518.3674304137
1673,301892.40117813664
1674,252570.75172372424
1675,177612.27468926366
1676,177645.75844008542
1677,209504.22436129834
1678,431188.3234385308
1679,367289.8254713941
1680,306295.2032159898
1681,247320.8929132509
1682,314188.2014813441
1683,181148.74752965628
1684,174637.7332127596
1685,173697.10565482092
1686,170057.8874813978
1687,168207.01141676033
1688,182728.6257749918
1689,189184.48842452475
1690,187668.62020549623
1691,177408.7804512807
1692,274359.396302839
1693,169288.16124292373
1694,182540.07579218817
1695,167634.3637678186
1696,265911.4408423348
1697,169203.88205406818
1698,366251.85597002483
1699,318587.4358871585
1700,243625.02089146097
1701,266310.44505021226
1702,261559.49816001693
1703,259830.3129240558
1704,300721.2036669881
1705,231844.8193776661
1706,432545.4743182337
1707,218268.33879751997
1708,206746.11270779924
1709,293145.9886093337
1710,220010.70106216666
1711,252394.96133683223
1712,247090.76659138125
1713,249754.03682899964
1714,215106.66084655665
1715,201122.66092587184
1716,170300.54007435797
1717,162823.58980179531
1718,129192.14311485825
1719,200324.30612755226
1720,259623.862633858
1721,166165.2358376298
1722,124978.28556705434
1723,153349.0917796413
1724,216037.71008929794
1725,237893.70131855502
1726,179414.78676263572
1727,165561.2497880769
1728,186939.88258492923
1729,160376.7066687993
1730,161912.91192190032
1731,121564.71282617217
1732,129435.35626155013
1733,110644.41803361043
1734,127067.29931451567
1735,132527.95925365962
1736,116502.60350475101
1737,342867.5646310668
1738,209169.03553875224
1739,280557.1595552583
1740,194982.63133857
1741,180174.3473874281
1742,166917.73823211965
1743,166209.05577972162
1744,305481.22580534033
1745,203766.24284641308
1746,229744.60940067162
1747,217544.33869143794
1748,211597.37652339938
1749,155011.53748562653
1750,143090.7153490841
1751,232171.29438003324
1752,114776.94326628307
1753,138254.9358650867
1754,208158.06736559304
1755,165117.59140248486
1756,123953.16760431508
1757,117629.25058458408
1758,145638.27584250623
1759,164957.9390722777
1760,157398.7676677121
1761,153804.5796936076
1762,168637.8017903445
1763,170586.21509325385
1764,117085.38991114356
1765,168600.07439613176
1766,168033.17487080616
1767,204966.9219487064
1768,137260.34867643303
1769,166959.86548076378
1770,136896.6738077923
1771,134984.2925098987
1772,130100.73362785904
1773,136226.89235740507
1774,127390.82255460395
1775,129815.46352384606
1776,122313.38879823386
1777,111524.06509518331
1778,132248.44672593524
1779,114160.84662291977
1780,184463.63786722327
1781,130792.90152152961
1782,92165.64471251986
1783,125414.25478596393
1784,98248.0141258928
1785,116492.97062225267
1786,144244.29939092867
1787,168854.94282815384
1788,55713.1145095051
1789,92459.35606497576
1790,84808.02891239042
1791,176432.8506021534
1792,147023.36484073862
1793,146552.35671748148
1794,141944.45318597686
1795,132400.72567449574
1796,116564.10429379459
1797,115377.20910678944
1798,122575.85450003667
1799,107330.84340727412
1800,120080.46981200666
1801,128845.87547415422
1802,155647.45705078045
1803,153331.97996223636
