Id,SalePrice
1461,115051.08919666887
1462,169250.8468062907
1463,191921.1958778469
1464,206249.14234809377
1465,219467.45019807358
1466,182267.52792966447
1467,188643.27245129377
1468,173222.71719539998
1469,199585.7367750956
1470,133068.62856048098
1471,176797.11493941024
1472,102548.86070565665
1473,94856.30931280176
1474,157309.53893977002
1475,120859.61286089329
1476,379498.4589311856
1477,260043.7476013619
1478,293774.8824487086
1479,293994.768439927
1480,549934.2609272051
1481,349321.0039215482
1482,222382.74816626028
1483,182906.9561037853
1484,177760.4454200508
1485,198645.92208708375
1486,199191.1761999794
1487,369889.4963722269
1488,248792.60499393273
1489,204730.8855441096
1490,252318.85480712302
1491,204554.06844980305
1492,95750.15350989718
1493,198485.90159137512
1494,302667.8709203696
1495,310575.0664426467
1496,257414.79633618495
1497,195510.27320420812
1498,187964.2108247928
1499,171786.68078701774
1500,167403.2426446371
1501,187799.77458626073
1502,178284.7457536976
1503,259021.30076501422
1504,264955.6672059408
1505,246284.96510923674
1506,203182.24503878012
1507,279444.20349713176
1508,214227.33292255734
1509,169011.03771386066
1510,154984.48799680316
1511,169480.8231905283
1512,176747.63023871
1513,152458.0908921104
1514,169382.35713705563
1515,184345.76461416818
1516,158126.93724128607
1517,183356.0720138433
1518,144432.25913694556
1519,226389.97463249278
1520,141636.17384513546
1521,142119.9534846638
1522,182764.34152041015
1523,123043.15049415984
1524,120418.40450556364
1525,126036.1542060088
1526,117089.42950382947
1527,123254.515036464
1528,143691.6875348909
1529,154197.35814947035
1530,203559.0606309314
1531,122793.19411102562
1532,102412.29607151238
1533,157682.89989233777
1534,151113.2527970359
1535,154294.09415737828
1536,117295.28838664397
1537,85386.84364647297
1538,141403.86901888272
1539,171684.75239240142
1540,83287.02277919852
1541,137945.250930444
1542,155476.31963612596
1543,190379.57361405963
1544,102414.6309263994
1545,122053.98764085298
1546,144068.08419777948
1547,136703.29647055798
1548,138086.79276540317
1549,121422.10728742761
1550,153043.51997877244
1551,118382.61712389796
1552,170746.64613770784
1553,152149.84570938366
1554,133265.05456435506
1555,169391.73069858926
1556,127025.88766470081
1557,104191.56631722195
1558,114741.74737457705
1559,88184.69668902054
1560,120524.4125663558
1561,126715.22616297058
1562,144508.7656105794
1563,130347.74925430203
1564,173602.56035765668
1565,161893.31647883024
1566,241195.97534672447
1567,93959.29038553225
1568,264115.795635823
1569,157747.23540301409
1570,134783.39259579298
1571,121252.38748587236
1572,146665.804010512
1573,205316.0611994992
1574,142744.71997263408
1575,254006.85506488796
1576,235251.51597246702
1577,187634.2229191099
1578,150492.3233047568
1579,155987.58400537874
1580,208868.2717784492
1581,157663.98992493338
1582,136909.7897227922
1583,302274.78023399663
1584,243416.00869315956
1585,155446.8924258368
1586,80338.46101152859
1587,108500.26552176184
1588,165237.28156191972
1589,96371.60096498756
1590,137019.84084028483
1591,102628.78718972752
1592,121774.95269559938
1593,136903.60633711953
1594,118877.02048153347
1595,125649.70812725436
1596,261564.65831510266
1597,225592.3776036237
1598,239812.55140663366
1599,189047.1231060895
1600,181861.70932599177
1601,83279.68963953028
1602,135327.8950254189
1603,81845.83974700562
1604,291059.56659047934
1605,259507.30321165253
1606,177760.87804400502
1607,184301.70015248557
1608,221004.35734859473
1609,186801.73082461645
1610,159176.70431760736
1611,153386.11502551896
1612,187422.29882431982
1613,183775.94782374342
1614,113648.06414803256
1615,87345.64568894301
1616,88089.97135116953
1617,93401.13358775477
1618,141107.42698993155
1619,147443.83118223428
1620,205474.45571214586
1621,142224.4891141816
1622,166991.53453254397
1623,280299.04753679497
1624,230016.77958525298
1625,121135.87121042574
1626,179945.74750379773
1627,207601.25168462965
1628,288404.69767047104
1629,187649.63442734588
1630,367075.39556812803
1631,228310.08675970757
1632,248109.25089195638
1633,185800.0143510408
1634,198587.7417221522
1635,187761.0947189307
1636,164212.89054969433
1637,218768.01220844235
1638,177963.74464324777
1639,190739.26249088073
1640,248306.54802760124
1641,201527.83122353104
1642,262156.50471530366
1643,227921.26090024665
1644,251859.9178508984
1645,216779.7009197753
1646,170466.9346427713
1647,174605.51705106537
1648,141370.6723730742
1649,146198.12865109142
1650,120626.91177306234
1651,131792.5459879263
1652,102983.7231732792
1653,99640.3838520084
1654,168108.96237697089
1655,146854.33270653777
1656,151580.21235433643
1657,166537.69428604594
1658,166382.61903450097
1659,135106.17192741003
1660,164082.08446942677
1661,455413.1255711842
1662,427135.28966018086
1663,386513.95975584164
1664,544896.440767666
1665,320308.1208459898
1666,364747.3242482793
1667,393584.5137403946
1668,370258.3421279363
1669,324346.3552808253
1670,359218.7058259625
1671,281200.41280529037
1672,464585.5465452839
1673,311413.04820996756
1674,252915.26143235885
1675,212601.30870768754
1676,199947.09541051666
1677,233260.88240069844
1678,475487.51020528615
1679,420712.9992568461
1680,337833.4281201908
1681,257520.77923929328
1682,339746.7696281822
1683,206887.47487319366
1684,186687.22929885346
1685,182648.97510190553
1686,182475.23308645803
1687,178414.42972659654
1688,194805.13502124848
1689,206154.64226265252
1690,209376.0301347961
1691,200326.30169761475
1692,265035.8289249183
1693,169699.54358656282
1694,191450.57339616786
1695,178022.87585127784
1696,281603.9630811263
1697,176871.89252809586
1698,383327.17839593487
1699,347099.88569869107
1700,282707.15004427824
1701,285206.7884020852
1702,246189.90272104138
1703,243859.03193757657
1704,291659.28716275486
1705,252197.82776110113
1706,449401.7462022286
1707,222635.82970071578
1708,217886.26350743553
1709,282899.4494129755
1710,231767.40101170685
1711,304366.9469415859
1712,264548.2639385267
1713,300804.60902385344
1714,238330.3962459811
1715,225160.62301515474
1716,182887.59822393174
1717,191195.91706124754
1718,149045.83290853442
1719,217906.78677354177
1720,253197.8196488618
1721,170443.51640913976
1722,135969.2828532484
1723,164218.48563242017
1724,207383.50598621857
1725,255674.83788300777
1726,193137.6063460816
1727,163013.33809867987
1728,183239.24883205074
1729,164506.36962926286
1730,147380.9678034265
1731,130724.6013220376
1732,134220.74306043788
1733,117410.07340698496
1734,123946.07626537666
1735,128026.8419260082
1736,117328.91527601916
1737,300289.47921655705
1738,246825.88403726218
1739,261530.82833472232
1740,228359.260773922
1741,204969.74129732556
1742,186400.72079239623
1743,207787.0348647705
1744,294505.6759770752
1745,204096.60148988187
1746,194061.2760913382
1747,227473.60882950274
1748,235957.3458635452
1749,161500.73310831617
1750,134679.34216155668
1751,259353.95086193513
1752,124576.62575459521
1753,164204.78686757607
1754,216501.1849200475
1755,177786.39012667953
1756,119989.49666023429
1757,128195.87797849582
1758,155710.42812414299
1759,164757.06683889078
1760,188996.24783466224
1761,155965.19192597907
1762,194518.31876021717
1763,190171.70805230076
1764,125691.47298386219
1765,186250.96886038635
1766,206281.15942705882
1767,226988.73323730746
1768,147307.42919282714
1769,179074.3702639822
1770,165917.26513165544
1771,119774.8433824192
1772,140929.49988158513
1773,130103.12098466221
1774,159108.35595205435
1775,155303.0378771105
1776,127061.65926270442
1777,119991.75623799971
1778,149367.90190505394
1779,139033.29505948772
1780,182140.493953537
1781,130030.22548313075
1782,108139.91167820858
1783,163084.03409719848
1784,121085.26543807906
1785,125096.23157161579
1786,139599.15530256415
1787,156971.21472561208
1788,68358.4668320571
1789,99721.58171624369
1790,100875.2929886005
1791,216636.86018079662
1792,154431.70358296976
1793,126799.17480221615
1794,155980.27057830957
1795,138186.3528291312
1796,134137.6997823785
1797,121773.65540702378
1798,122960.49009960191
1799,119421.88478540693
1800,129616.27217233063
1801,138376.7957073934
1802,128332.57470166095
1803,162387.39608495915
1804,145711.12999844403
1805,148362.72082860966
1806,148829.1633606499
1807,162495.15513004127
1808,148360.37471770772
1809,133843.85301622289
1810,146993.3052386764
1811,80645.79776083342
1812,106895.4024392673
1813,127992.11030446089
1814,111696.19715723692
1815,71431.67265353858
1816,99301.75968482546
1817,128427.85490772585
1818,160289.5605131385
1819,156787.5376901303
1820,82296.27450643263
1821,122993.78410618086
1822,172625.609657352
1823,57117.122026111094
1824,140247.65601713734
1825,146114.47458858442
1826,124351.39818421727
1827,120572.85307624073
1828,139848.68924962258
1829,145582.14110609615
1830,172505.76615888602
1831,156895.37440499268
1832,92627.43270662164
1833,144071.28963180585
1834,143392.9192890347
1835,130190.48828805846
1836,135971.18754145358
1837,83685.11868081616
1838,128427.54875542765
1839,105101.31674783968
1840,145174.11983132418
1841,144105.49242952533
1842,123174.07968747002
1843,127860.15502255605
1844,147378.3155153198
1845,159296.5048405031
1846,172078.80592451006
1847,181935.8576429472
1848,69106.45649397725
1849,123448.43799319855
1850,120613.66108463955
1851,148170.99538226743
1852,126386.46115125687
1853,130844.20645232928
1854,160757.54846134424
1855,148330.5184636654
1856,251063.42761910794
1857,171166.94529637584
1858,137286.17975236045
1859,118687.57240176029
1860,147844.88038371038
1861,118170.40739294392
1862,355444.0198394573
1863,336966.9848294321
1864,337001.55492976616
1865,360656.02300072944
1866,338633.7689494852
1867,232108.7815721752
1868,287191.61634399375
1869,214957.81447762705
1870,228355.48752234768
1871,265717.563739955
1872,184544.13585042226
1873,256147.96370258857
1874,155827.30351926325
1875,198687.43815441485
1876,212026.43136964864
1877,218213.79875375103
1878,199806.88942729804
1879,144331.0289815232
1880,134593.02387616847
1881,270028.770432896
1882,246939.40063538786
1883,195419.24951433827
1884,213720.65027723002
1885,242572.1982172138
1886,289258.62632328743
1887,225977.1316273452
1888,279086.60420577833
1889,178533.97853998284
1890,112412.27378568509
1891,137044.68270209187
1892,104855.9538175512
1893,129436.71870861396
1894,131538.3199230101
1895,130293.29078278827
1896,128551.26338404595
1897,101560.45311958707
1898,144237.48491277182
1899,190646.21424683108
1900,183652.36462682922
1901,191112.98678785106
1902,185109.16288775255
1903,254671.56573026953
1904,141070.22623498837
1905,213310.17764180363
1906,129511.97569729463
1907,206067.04999062524
1908,124717.24810890509
1909,160231.50047789037
1910,135208.6765750283
1911,239131.63629564413
1912,321745.22261317883
1913,144316.32655081648
1914,72195.44275916838
1915,330421.6729535029
1916,58008.11834039329
1917,245100.28728321244
1918,161654.31583547744
1919,181672.141000778
1920,164442.95439787858
1921,388951.2198203073
1922,319075.5945106226
1923,237174.20688679419
1924,251293.3727715152
1925,201002.4987417607
1926,380125.0083301604
1927,142483.80009404157
1928,171743.6906500122
1929,125596.12093631721
1930,140655.92723837576
1931,151375.26746265322
1932,148194.23376395786
1933,200830.38538592082
1934,192909.19779943596
1935,183768.9343444094
1936,204422.14724531167
1937,185772.91604817726
1938,174800.56592677394
1939,240295.4615865737
1940,211868.49546888075
1941,169897.5414465175
1942,196343.1961658445
1943,242880.0420120273
1944,414491.2292523081
1945,414541.66166981176
1946,160960.82150008995
1947,330369.68668750435
1948,184901.1080087859
1949,264551.93371499196
1950,185635.42908665692
1951,259386.4954361308
1952,213430.6083260844
1953,171504.49149416972
1954,185537.5571235815
1955,138497.51567443652
1956,336111.9589779037
1957,154990.51986064744
1958,313544.1363805662
1959,157555.55313679788
1960,118952.82308913332
1961,134186.97059708135
1962,97891.94427302858
1963,105421.33424154011
1964,105626.1884467959
1965,165332.68235318662
1966,140543.3957424354
1967,311841.28465250414
1968,474696.5268618915
1969,382412.89809034264
1970,442081.58223603974
1971,491295.66546791
1972,392051.8392960867
1973,284914.91431672516
1974,362097.94032755366
1975,551218.9371035852
1976,281291.6630765965
1977,372586.699507535
1978,374304.1379911723
1979,331936.68637239374
1980,220048.29934165545
1981,356780.0509556481
1982,236826.2379615625
1983,219553.85214619292
1984,183037.1450808443
1985,246971.18852570147
1986,231925.14333958982
1987,193742.7398169446
1988,185392.9550297252
1989,197512.9984848469
1990,216220.68269293435
1991,237872.59573549937
1992,217392.17979788562
1993,174848.76819299895
1994,227126.91051356492
1995,189754.15971697753
1996,254403.57125807763
1997,330963.49836845504
1998,320654.91199453094
1999,330213.43159671355
2000,319326.9689539141
2001,315468.8115830698
2002,242447.976811921
2003,265348.3138897162
2004,308386.4944964647
2005,234538.773606447
2006,234689.07482768156
2007,256279.11831771134
2008,218073.900287659
2009,208948.42651924572
2010,206948.84642451952
2011,153258.26648500803
2012,182088.212369956
2013,185949.32055050833
2014,190370.4265963624
2015,217619.34336078123
2016,204238.6881456905
2017,203980.0237823139
2018,136412.1562215199
2019,143568.7194183255
2020,103706.23222996414
2021,110014.1886608798
2022,195196.5775451714
2023,150316.48270869418
2024,308507.23100278486
2025,402075.7591993944
2026,187383.28998028778
2027,181167.9616128104
2028,164307.75250439966
2029,180497.93734561326
2030,288683.70090081845
2031,251701.0473412681
2032,276797.49434205896
2033,272134.3434473342
2034,188832.52547280164
2035,236899.3297529605
2036,214063.34962976287
2037,223830.9093319282
2038,346319.2602005758
2039,216088.84563081956
2040,297832.96810530336
2041,253748.11088064182
2042,222067.0038196491
2043,193262.98305790086
2044,175006.06706222746
2045,225999.55180996284
2046,153793.80312128438
2047,147910.10072559447
2048,155042.19514709775
2049,158469.5470803036
2050,183929.55189861445
2051,112283.4910866433
2052,133230.2579960122
2053,160726.6398920258
2054,96796.71861270216
2055,147556.4192387166
2056,156858.5784409059
2057,122559.01729426208
2058,222545.17366789893
2059,150628.71503976284
2060,192848.6930880297
2061,175752.1948027226
2062,141670.4994929859
2063,126325.58355019896
2064,141821.38827619166
2065,115891.02826356002
2066,177955.74402941708
2067,112778.87085753368
2068,163185.9849988556
2069,94761.89494788366
2070,128448.71842153942
2071,108702.09802393758
2072,169884.63363298905
2073,128199.68320333179
2074,195771.33777104015
2075,157086.57251790023
2076,112470.5931751017
2077,165135.54980279368
2078,129330.41184443804
2079,134693.56978166502
2080,118305.47869200565
2081,141104.03610374578
2082,124600.00636769488
2083,156770.37230941711
2084,115296.58012189309
2085,126243.36110601255
2086,111824.66777840751
2087,129128.64918355615
2088,121952.1125618255
2089,101105.29639182538
2090,167287.81201478827
2091,113675.89273150964
2092,134434.70441000597
2093,128140.37030919822
2094,124319.87177062719
2095,158005.62484302747
2096,104629.81439235955
2097,100767.46235931416
2098,145765.19057632773
2099,72833.11504361057
2100,73467.87649514963
2101,138764.8771089261
2102,125254.3917730343
2103,122558.04741854363
2104,140472.45980757716
2105,133777.08740828038
2106,82500.77971069157
2107,192501.15942337367
2108,119860.68307761263
2109,118806.38052096678
2110,117934.7657208889
2111,130767.31680728227
2112,140133.43870054738
2113,134538.66213528652
2114,145187.29355519277
2115,173855.1603897412
2116,128911.36010820178
2117,151504.7778409481
2118,129264.61771124617
2119,139125.15007635814
2120,149094.35908671195
2121,104178.38449506754
2122,117906.1563478658
2123,95770.73277475237
2124,167350.29548260925
2125,134584.86938540667
2126,181463.96505839715
2127,184238.3550035111
2128,152632.21765476945
2129,94883.4893825706
2130,122329.78988520744
2131,133879.56347003268
2132,116813.39373521524
2133,115164.29573690232
2134,109538.49641175749
2135,86986.41767500296
2136,70920.37762369051
2137,110697.53748167097
2138,137708.33578021554
2139,162403.40156365768
2140,151836.63187129397
2141,148703.3819365398
2142,134915.38523408296
2143,157873.44886314665
2144,119397.34334445109
2145,146604.29830235153
2146,162041.19256688282
2147,149816.33169130172
2148,132838.82970723123
2149,139418.69220322964
2150,236842.65514075078
2151,120724.64218857448
2152,167259.15509443163
2153,172690.95984457433
2154,106107.12711534176
2155,130752.04899281186
2156,264874.7434963043
2157,244845.9529013838
