Id,SalePrice
1461,133367.08574336203
1462,173120.48203642864
1463,186160.66868577572
1464,216997.70763408783
1465,190506.82927902482
1466,163255.9788858573
1467,162454.35472575884
1468,166489.7959291997
1469,182402.9363119518
1470,120433.70421819054
1471,188005.50461005478
1472,102033.82903953026
1473,99868.5304945057
1474,148529.76800168777
1475,114339.89665774966
1476,347731.8818206761
1477,249452.85800610375
1478,315749.30278247764
1479,276391.42248824495
1480,588477.2923533889
1481,362071.64801707736
1482,216143.0517059593
1483,187503.25746220385
1484,172475.99998862145
1485,183449.0330830538
1486,204429.77368073713
1487,314112.89547243813
1488,241703.36697182845
1489,205524.2712323446
1490,210233.21645741188
1491,196843.08283672854
1492,76720.30606962966
1493,200740.03168734614
1494,276627.909549544
1495,276488.5769711329
1496,203279.29478692132
1497,176345.12033398237
1498,163294.9858429825
1499,165240.84131300758
1500,156703.64043323556
1501,180283.5206855273
1502,165809.7901289813
1503,239259.69732839824
1504,236382.78577385322
1505,226219.0070858468
1506,196491.09803109092
1507,236913.2098928698
1508,199685.4129945772
1509,166065.0545844345
1510,167855.02204964083
1511,133060.05103323862
1512,156841.0240142773
1513,146584.70009760646
1514,161589.47733825777
1515,225343.27331385584
1516,175276.1733686962
1517,182755.93661294167
1518,143371.6608675027
1519,222230.3836825792
1520,141252.20357956245
1521,156183.31413354282
1522,175881.8641973351
1523,109379.04413760525
1524,93156.03522905371
1525,133095.6573052247
1526,127562.21993957981
1527,119395.83847355547
1528,130540.32197175072
1529,151900.69793170775
1530,190144.64017470772
1531,116455.12709466594
1532,84362.80512577081
1533,129958.15769148529
1534,84597.35643618484
1535,157442.68367891602
1536,109780.6267780766
1537,50379.016789440204
1538,128712.32614202973
1539,159402.23085059115
1540,84922.79515254142
1541,116032.72267026202
1542,158412.69384209954
1543,159535.1160624259
1544,104984.43668864355
1545,122502.30024877706
1546,140312.00118266954
1547,148353.10866372625
1548,123307.1115871184
1549,132441.39267954323
1550,187355.01361443952
1551,99652.54162267745
1552,109947.41760025382
1553,123096.89508254512
1554,116249.80577293731
1555,188742.88546580396
1556,86741.19370327551
1557,67328.52205107293
1558,89184.08199614014
1559,70752.0023050714
1560,135488.47040433527
1561,93437.47409964778
1562,132993.68985053018
1563,128452.84869722927
1564,150181.05876164857
1565,151704.13970457902
1566,254744.43432308035
1567,74556.09068510246
1568,240281.82827201774
1569,114532.10340379483
1570,115028.60397575855
1571,112052.17694890936
1572,134439.57671650712
1573,184571.0831878253
1574,103197.58730705423
1575,250643.46922762398
1576,254406.1600363991
1577,180342.339697237
1578,113806.79577609999
1579,138551.00685908386
1580,185604.0508741378
1581,140741.86090900266
1582,114208.030350127
1583,302729.4746890456
1584,222860.40939170308
1585,139091.9268366259
1586,65412.81599997643
1587,97804.33923825448
1588,139563.36882096008
1589,82233.37414813144
1590,116567.27515247937
1591,98573.50467328816
1592,107778.7435453425
1593,122395.1408606936
1594,104431.73287820068
1595,131990.5616459202
1596,196142.93252558023
1597,202694.2501925736
1598,189793.0539600984
1599,161890.09071648394
1600,158667.64267742686
1601,52904.927275022696
1602,92294.46294430026
1603,77648.81176469661
1604,218267.08039168033
1605,238366.4995419354
1606,170005.1677228019
1607,177987.46265744296
1608,206126.01785138407
1609,177662.5591377852
1610,148910.44882484796
1611,148516.5496313238
1612,158591.25962190962
1613,167340.81271875039
1614,116608.44156311423
1615,92840.7702807888
1616,87793.05045342536
1617,92887.99283567855
1618,123254.20755073027
1619,134787.6017373727
1620,176320.34471977985
1621,130421.65658709069
1622,139499.2568242197
1623,288642.36955630075
1624,251870.91142600487
1625,122851.49947867387
1626,177830.17831287617
1627,193333.11965647433
1628,291607.62265492475
1629,165324.5724631352
1630,316219.35587321443
1631,203874.41958801218
1632,236094.36663916567
1633,172753.85034081904
1634,180136.20809030812
1635,162882.1545721955
1636,143489.08730508838
1637,188407.42837386063
1638,205139.59771809715
1639,194577.36656750797
1640,242023.3283783905
1641,191333.02375002106
1642,206670.5068965453
1643,220532.82699405545
1644,227072.22724245093
1645,169274.3954852221
1646,165450.2794940418
1647,167762.39037836375
1648,124240.0271169887
1649,122805.85617009364
1650,116164.12791483008
1651,126928.13759839907
1652,104059.1183846264
1653,102845.81915698214
1654,133538.2617383509
1655,131732.08693852485
1656,133931.5308025048
1657,133372.24146813346
1658,141912.44406567037
1659,119534.85405182878
1660,167325.89809210302
1661,480683.24315751327
1662,371362.9869866753
1663,369388.7172866221
1664,573475.7063074398
1665,297096.022651305
1666,364432.0815293024
1667,384700.4181450172
1668,310060.4809827769
1669,287752.6694708234
1670,346710.6822702349
1671,315187.91003416
1672,476567.1213438364
1673,306126.56494590995
1674,258893.57215347022
1675,206671.85970691426
1676,205358.8247818372
1677,227432.85821966085
1678,547711.163870205
1679,426722.2594782316
1680,322711.12589624355
1681,258660.08351055265
1682,350506.133402372
1683,193208.6516934501
1684,183145.19531321328
1685,175210.88089184312
1686,174322.6130537706
1687,162566.19846947803
1688,205818.1658654513
1689,201943.09698424465
1690,201196.22993699808
1691,186403.88284258803
1692,231753.05894689137
1693,172225.1727372097
1694,168033.67584985512
1695,153469.60657680765
1696,265448.88059018354
1697,164643.7208295362
1698,359614.4603951382
1699,301857.02919401857
1700,267698.06957228784
1701,273220.32571719494
1702,252045.7379660969
1703,256853.82744746335
1704,280932.18069853116
1705,240661.89155362797
1706,498197.7911203798
1707,194401.91741159753
1708,204035.50297870106
1709,276859.2922099561
1710,228601.9188553535
1711,250154.11613157214
1712,271320.83222605044
1713,283353.54585849034
1714,178082.41175952842
1715,189838.14114034054
1716,179429.35702822127
1717,158746.2493512163
1718,137486.51879462614
1719,225634.77317703157
1720,248851.05545709393
1721,173687.9667529616
1722,135051.19102490254
1723,159652.60780977644
1724,208126.8755404191
1725,215230.18629283414
1726,169713.41887584646
1727,155508.4261407619
1728,174892.8098101679
1729,156436.44965010489
1730,121115.07019089721
1731,124523.88024836734
1732,153363.3475352775
1733,110174.89996298694
1734,127399.30278515152
1735,132964.53627106146
1736,124232.16106695544
1737,352462.6994964876
1738,257089.40207533794
1739,262196.2747102144
1740,229981.2974970946
1741,201964.11218970834
1742,164723.15232043777
1743,177221.95654918134
1744,364166.2556858271
1745,201630.07153538865
1746,223222.2556137767
1747,250720.77799228847
1748,234832.6676110179
1749,151600.27036342872
1750,139937.4819197564
1751,242549.66557367126
1752,113135.83690633408
1753,145451.27687405134
1754,205386.75775890972
1755,186979.630168145
1756,120711.17465998078
1757,126810.91514171327
1758,138218.1802642164
1759,175506.35810652503
