Id,SalePrice
1461,119722.85121940933
1462,157694.7352805991
1463,189736.10293789973
1464,193735.16033607427
1465,194895.96275279284
1466,179014.43656286108
1467,178098.68038544786
1468,167270.4052845724
1469,191989.51887539786
1470,128222.64687586768
1471,200647.82164418258
1472,93392.87027381788
1473,91575.25218983981
1474,151988.41652553892
1475,126659.26630514843
1476,385726.4247578103
1477,258204.08303038395
1478,281883.09432043537
1479,268587.62579408305
1480,516590.93182596966
1481,330408.30798486806
1482,211732.5204535389
1483,171232.69380802766
1484,174013.34956610884
1485,179090.37863577914
1486,195743.92638701134
1487,336853.6695932424
1488,241006.10584118095
1489,211274.6954962308
1490,219438.8286808741
1491,194181.60573577127
1492,88952.68816465477
1493,192860.08488092697
1494,298145.6192615114
1495,298642.884177268
1496,235440.04763887924
1497,185429.24703526567
1498,165153.33411619868
1499,164432.7318553448
1500,152206.21159585973
1501,190244.64142311388
1502,157654.57689021315
1503,290364.3112770543
1504,249097.33585245314
1505,230035.38824180633
1506,184107.03960058338
1507,255388.279451083
1508,209304.19420028906
1509,163627.2390788886
1510,150830.0957737144
1511,153176.57487472292
1512,171164.32953319806
1513,145259.83011667684
1514,160866.78285010814
1515,190956.46670220105
1516,158024.79883206225
1517,163787.87832592044
1518,135712.76647414677
1519,221063.21417670805
1520,139760.59544307174
1521,139197.40082792516
1522,177298.25027448797
1523,113869.52577313625
1524,118912.7285371797
1525,123952.1313356825
1526,122771.58784330265
1527,107332.12962534993
1528,134627.75262049236
1529,143312.12001992934
1530,185800.18123627108
1531,108339.26966391948
1532,96523.30708102525
1533,141837.75457072028
1534,126562.17192036718
1535,153432.17480755452
1536,113584.5506972549
1537,70896.05361859994
1538,157592.35421448672
1539,196859.99816732924
1540,92476.22173213822
1541,137361.24777175806
1542,139366.71780619127
1543,205829.57125426285
1544,70518.37691709446
1545,109085.46711636077
1546,130845.64075858783
1547,128516.84178433611
1548,129053.60125125527
1549,106813.8180370315
1550,149613.7086166875
1551,116750.00525557224
1552,152866.3877791886
1553,149809.9006512983
1554,117700.29261010292
1555,165745.5713305986
1556,101278.17128306393
1557,103505.8439905884
1558,101269.70528531354
1559,97248.03968223621
1560,132424.5238510907
1561,118334.95523682123
1562,130158.09359622106
1563,127544.07265614225
1564,162736.9877502743
1565,155569.6283334144
1566,230412.67326312873
1567,81392.5742496319
1568,229715.7089327631
1569,145778.0490707274
1570,128058.30480471603
1571,123918.47467240429
1572,145300.9515805626
1573,229773.1152178547
1574,124778.83849894213
1575,221471.43340983606
1576,222696.79229727545
