Id,SalePrice
1461,122912.79169764127
1462,159806.65585253804
1463,175329.37652521525
1464,175804.80360761433
1465,172882.4490799625
1466,174561.0664451392
1467,173413.0951545344
1468,176534.31473621563
1469,192162.31720362895
1470,126384.36920319963
1471,193577.71140853385
1472,96452.86380566197
1473,90896.07373056703
1474,154453.71229440664
1475,128114.85299669876
1476,413165.3712557255
1477,248340.52532513914
1478,340640.47452613147
1479,299421.72160687734
1480,565733.7697410999
1481,345885.46499074216
1482,214220.81181093893
1483,175768.46190426382
1484,174396.96596021668
1485,176554.4776504744
1486,188829.54000341587
1487,303857.0448892189
1488,256117.71692127432
1489,187389.31141425142
1490,183806.59146309333
1491,175372.0794507439
1492,63168.05335320545
1493,166740.96666011776
1494,319759.94766230654
1495,310135.8869916666
1496,212665.63084653858
1497,185675.86756221208
1498,155796.31114164955
1499,155279.71885033944
1500,148342.22012363278
1501,179402.7941025437
1502,152738.72608560562
1503,277098.3240037587
1504,231942.89945044895
1505,236500.53149899901
1506,170478.80131503
1507,223170.91860385472
1508,210272.77300147002
1509,148267.14968057908
1510,145119.36016414347
1511,140112.77430750313
1512,163712.65470763092
1513,126356.13039878127
1514,145089.1635006312
1515,179725.65963176798
1516,162907.208605848
1517,162449.86389098858
1518,142673.56263203322
1519,241361.35156593987
1520,142079.44764078982
1521,142976.45993071774
1522,150978.73264964853
1523,120626.55441008235
1524,121779.15832025027
1525,126475.40773453731
1526,123872.43067129074
1527,97793.9223433628
1528,130269.60025009792
1529,144336.14373085793
1530,164593.56492380548
1531,116150.0207685654
1532,106707.50705669826
1533,142476.8284565589
1534,118262.73611324631
1535,152327.5736181347
1536,118239.58273496697
1537,60962.00862399817
1538,149199.42741053356
1539,215524.99854277069
1540,89421.00171343792
1541,142844.521054143
1542,142441.97795010562
1543,233732.47641739124
1544,70405.0026763758
1545,85375.66642741319
1546,123397.92768256593
1547,143951.72986347106
1548,124965.9721533798
1549,100763.43007957765
1550,139282.35731276977
1551,123843.5892698816
1552,129977.09326010755
1553,144317.47048406795
1554,130999.04367200036
1555,166430.3021561695
1556,94745.34754558852
1557,91834.24043480685
1558,94094.13969742019
1559,76078.04558929517
1560,133803.9468874764
1561,122871.86120354025
1562,128709.87287037667
1563,127621.5662338423
1564,164049.6731433426
1565,149455.01748720993
1566,257208.28288168577
1567,72156.60690312208
1568,214892.68475878728
1569,136040.3896134731
1570,128397.7713802227
1571,124335.7902613866
1572,143064.60156335717
1573,223425.76716453445
1574,114044.48624673308
1575,213885.6237078291
1576,218669.6368375456
1577,188115.54507890934
1578,139965.09082171254
1579,145521.98808706505
1580,185583.6932236416
1581,144991.75619567983
1582,126657.96733982163
1583,320195.88247134624
1584,245512.46957856265
1585,147475.04470380826
1586,69084.2056040132
1587,88269.34504261632
1588,129468.07254454141
1589,83036.4381586283
1590,128107.0902721168
1591,90559.24786420634
1592,134802.35298172242
1593,125346.09577967349
1594,108115.84515434566
1595,120549.81412305718
1596,253820.4338359502
1597,189178.58502418292
1598,185945.5314757822
1599,174072.83474426277
1600,170484.72267921042
1601,60929.820427791725
1602,93233.15512710583
1603,65404.8599417556
1604,260008.52277146367
1605,257154.7827999923
1606,173193.9249314555
1607,184577.22593682725
1608,200993.9223929345
1609,175917.00885923122
1610,145365.48865958615
1611,144061.92559735797
1612,186209.7012160751
1613,182314.646279706
1614,127154.55176622451
1615,82865.44264609281
1616,76753.70649773374
1617,76672.07146995384
1618,130304.50857552429
1619,134735.14877316612
1620,187897.0903175685
1621,137865.19696396773
1622,145488.61195304693
1623,270940.7883387388
1624,210578.21906083045
1625,128681.01365498514
1626,171916.7152677559
1627,173305.13241315933
1628,270456.4318042347
1629,173063.56424719797
1630,332555.5736819171
1631,195681.51574377168
1632,228997.50708124854
1633,174458.23285987676
1634,177272.37684421532
1635,175354.94741470966
1636,153466.32592814293
1637,180758.49855529028
1638,243562.15364606158
1639,172188.87215127886
1640,266060.55867545196
1641,167490.46157897773
1642,227700.8380443596
1643,226804.29755741774
1644,217167.9517470536
1645,171585.0289483608
1646,159350.4691344522
1647,169822.20173470766
1648,129466.06455495134
1649,141039.33291858592
1650,121103.87708468319
1651,138888.57057378753
1652,106619.05311386894
1653,83128.98294643406
1654,152794.39385259073
1655,152553.05320456115
1656,150117.69534801863
1657,152696.98956038736
1658,150736.4057230002
1659,131911.8556881974
1660,146896.00492384855
1661,510597.8362836856
1662,411620.3248249656
1663,488025.14157420764
1664,568220.2918461495
1665,320946.51303001813
1666,369057.2548034171
1667,384398.390013441
1668,329586.56267964985
1669,323374.010447141
1670,346333.81760188896
1671,312986.93449960573
1672,557084.9691574454
1673,314436.29605084594
1674,274684.39217798854
1675,187810.81186812354
1676,199011.1649317757
1677,216995.38968471732
1678,549855.1337832685
1679,489972.1438256972
1680,305258.6038592519
1681,257720.48231952576
1682,349038.7944563773
1683,201919.97912384552
1684,178729.03839452143
1685,176670.19654492007
1686,182483.08846732616
1687,177218.12113604054
1688,190146.9518790999
1689,184175.59053927014
1690,177588.7451754564
1691,176893.83778188122
1692,264520.281562117
1693,173405.21542770293
1694,173800.9068552081
1695,176601.95123832102
1696,297918.858146315
1697,175989.04744590333
1698,416222.5909253312
1699,335437.5248536787
1700,268865.24354682013
1701,267295.60179678845
1702,255481.4418381056
1703,258754.4164870569
1704,279344.19499052514
1705,234873.62217485852
1706,548365.1152166055
1707,182616.10833668613
1708,210644.59127168663
1709,302340.4518128848
1710,227896.2724533166
1711,269887.7158570844
1712,252198.39846614562
1713,272158.61727746687
1714,233812.6546175744
1715,198613.42462747215
1716,193603.05747557594
1717,188874.2712656837
1718,141675.15396854308
1719,213923.53319160786
1720,262374.39272027626
1721,191586.98957218867
1722,134105.48915958474
1723,161798.8079186313
1724,208581.60173208412
1725,226357.46734776045
1726,178943.37639639495
1727,172412.3914436749
1728,179780.44548670796
1729,151961.53697537596
1730,141336.64370882954
1731,128570.47043357819
1732,136436.83401287117
1733,124573.41877871008
1734,123842.24911564816
1735,136820.18047907003
1736,127297.88276304227
1737,438829.21574194403
1738,211553.6985627014
1739,256174.92571594226
1740,192127.0343637662
1741,185256.2391843137
1742,173265.40792325803
1743,180197.92327153802
1744,297428.6677312854
1745,252356.86960748906
1746,230715.57764007789
1747,262562.1346756238
1748,182207.58924048906
1749,165436.7707790498
1750,127690.14834457368
1751,259196.70099482138
1752,124300.57898796315
1753,145137.84920052663
1754,233847.60290997408
1755,175381.9611599332
1756,128358.54193117189
1757,127858.6447683793
1758,143574.06827327018
1759,165604.07794921842
1760,180428.9508776833
1761,142476.8178876812
1762,173008.77065120003
1763,161291.46360891277
1764,125095.94777340078
1765,161935.8031783105
1766,167883.72855072274
1767,227412.033195134
1768,144984.2733275449
1769,172187.8958785818
1770,147157.23181318186
1771,121727.88720009835
1772,145431.39448979223
1773,122016.96581838699
1774,156295.55348496657
1775,143166.1754658327
1776,100100.22415213389
1777,119649.98613879774
1778,142240.33968015463
1779,111510.45022851725
1780,175588.82038286366
1781,128886.87053957513
1782,105149.04344331882
1783,146289.03567550718
1784,98711.95699213489
1785,105245.59793237313
1786,138133.35101929598
1787,180811.5932787093
1788,64198.33731977438
1789,74467.09139257688
1790,78845.76526704805
1791,175801.94921897427
1792,152877.43808322583
1793,145950.36428756794
