Id,SalePrice
1461,124337.9463909107
1462,154137.44217142733
1463,182650.9921074545
1464,189175.72436863152
1465,199739.23441295503
1466,178971.1473324237
1467,174472.28759841932
1468,170167.92412369826
1469,185760.40024497794
1470,122364.4074384039
1471,198426.56022298252
1472,93908.47521712913
1473,98953.56096644187
1474,152081.6897613524
1475,134804.8874755144
1476,372841.884124235
1477,261435.06644316379
1478,287510.3724353904
1479,261528.8438611707
1480,466154.2542944248
1481,325535.0803988056
1482,211491.0052684547
1483,167974.71015015116
1484,173697.34524582126
1485,180659.7683778542
1486,192246.75538374597
1487,358670.93557305646
1488,237309.43035214322
1489,209651.1012174103
1490,200903.29092568514
1491,189687.8092254527
1492,93897.42089485472
1493,191224.6522250048
1494,296974.1175954887
1495,294254.61716034793
1496,230132.65576499014
1497,187521.16519706015
1498,159066.48378086527
1499,157947.2754546563
1500,151179.37202210314
1501,172630.58449045027
1502,166516.4325726633
1503,290237.9804893565
1504,239088.3483201345
1505,222383.78264770354
1506,180465.1765411617
1507,234045.8120926601
1508,200294.45765061417
1509,162563.7009188052
1510,150747.06491696544
1511,147380.8930914514
1512,162825.17681113523
1513,152607.56013371804
1514,165314.24772251688
1515,175806.3177882984
1516,154607.2052583555
1517,158192.76648989902
1518,127340.23540130204
1519,219614.17419179034
1520,137457.62640397032
1521,139178.3811954017
1522,172008.86240232046
1523,113091.80581959455
1524,119402.24715683552
1525,122998.04264258052
1526,126274.0502311365
1527,109644.06961741883
1528,130336.21583215045
1529,140139.72251312053
1530,173404.52082763473
1531,114648.34553934609
1532,97555.1043675013
1533,134963.01310747958
1534,119392.3715668491
1535,148620.99479768396
1536,114125.48885847747
1537,78377.12615938557
1538,167691.4608694468
1539,191705.1594948886
1540,110812.12859402278
1541,140078.59580518035
1542,141554.97427700253
1543,211002.64056758574
1544,77529.6496709977
1545,109873.33830553848
1546,131705.24793982794
1547,127955.46146912084
1548,130819.98695696806
1549,112394.87561488089
1550,145909.24572282136
1551,115449.95200216181
1552,145380.25152826172
1553,143483.40065217044
1554,113954.236702464
1555,164662.16651449286
1556,95868.67037523963
1557,109969.94315645032
1558,94781.21018180641
1559,111317.73522738187
1560,135999.14197235703
1561,130942.28220862332
1562,128427.35839710725
1563,123952.65890808663
1564,159785.23892466145
1565,155275.39789352682
1566,213250.37078751807
1567,79930.80458890437
1568,225565.4376931268
1569,139686.9135145174
1570,130406.16565982277
1571,120525.48038724673
1572,142939.5427114047
1573,230100.83470748572
1574,124015.34131790571
1575,209872.06002110074
1576,219589.8181249671
1577,198256.10873156774
1578,145775.5809915105
1579,143315.1105964611
1580,195801.07890061798
1581,142583.77035337756
1582,125781.32273942823
1583,323408.44689089083
1584,231796.8900187171
1585,141555.32451249348
1586,70447.13510745531
1587,103426.83677421248
1588,150085.20473370102
1589,99315.89967473017
1590,131168.2639171653
1591,96350.94087818573
1592,116548.89153956716
1593,125227.31979059296
1594,125348.45244006853
1595,125883.93535800178
1596,244137.16109876573
1597,175742.64574242657
1598,201051.66003350983
1599,185703.02585585558
1600,183336.14077280395
1601,70884.94147873668
1602,118755.79460988223
1603,91044.42085820773
1604,273581.93149595783
1605,249593.9814019491
1606,163876.31918971136
1607,165268.89231087262
1608,217360.02387055784
1609,194761.63440767417
1610,155485.6325842233
1611,147615.987155598
1612,159475.21927575444
1613,160967.3333152951
1614,115193.14120647295
1615,81632.05912794414
1616,79730.40981148143
1617,89286.02098239999
1618,125030.73920120054
1619,136372.39888522855
1620,164624.15066471507
1621,138015.5042477833
1622,151187.09199447156
1623,296330.2753073763
1624,212989.51783049843
1625,123134.56101927803
1626,168978.66778446606
1627,189116.68253779423
1628,285743.98776260787
1629,179459.31532766946
1630,355421.7236691726
1631,229571.88689074008
1632,249344.01548041753
1633,173825.41804822045
1634,185270.65261718407
1635,185047.94034614458
1636,159679.75492935698
1637,184141.60674472526
1638,198026.4198046029
1639,181624.84352418024
1640,247191.56704443303
1641,185320.31308690543
1642,223132.49455789043
1643,222940.36597537462
1644,231149.21397105954
1645,182138.7532994982
1646,156837.81864151484
1647,161699.2527609137
1648,136130.34197345393
1649,136882.7175663974
1650,117933.04713067059
1651,120628.8547654668
1652,93635.1722765275
1653,95509.25480676394
1654,157095.77780437664
1655,152055.66993271775
1656,150053.70820841362
1657,155191.07239143562
1658,152971.8606131385
1659,137970.42902346054
1660,151948.40560660526
1661,412244.34778460476
1662,383940.24462962983
1663,376343.39878552157
1664,409987.47638917883
1665,299222.19174861576
1666,330514.00520809967
1667,380432.0244243441
1668,336029.204584252
1669,295292.27742932615
1670,341831.6651451282
1671,255809.05561202005
