Id,SalePrice
1461,119275.84183820462
1462,156547.62672334022
1463,178462.0629111162
1464,187999.34729471567
1465,199273.04256957787
1466,180020.12007449247
1467,173404.17028812697
1468,172660.6262455632
1469,185496.20001178337
1470,120048.01389382927
1471,202786.76331980634
1472,93050.36810211476
1473,100011.05809819546
1474,154658.19590842468
1475,134852.9833046999
1476,377213.2075397417
1477,262301.2404254399
1478,294396.80475384236
1479,260612.93835102132
1480,459112.58579071466
1481,317294.3589272358
1482,214424.76114223557
1483,168100.6929077855
1484,174708.269716258
1485,178971.64806002166
1486,192482.21278876072
1487,334910.4051175581
1488,238107.59074721334
1489,208717.00017336957
1490,194144.44731665862
1491,192243.77257854916
1492,89088.07153783418
1493,201279.20404840805
1494,294275.93889054743
1495,290578.79318063037
1496,228648.22299994866
1497,190094.02459667457
1498,160750.28001215024
1499,162029.74315400046
1500,151397.53633316664
1501,169621.24010609795
1502,163552.14975237712
1503,296505.6027817158
1504,234732.5811559687
1505,220738.76232613393
1506,175497.1498536966
1507,235538.07219644266
1508,196282.69500538148
1509,162860.2059056317
1510,150677.55295744786
1511,146951.93886325843
1512,155171.3267319864
1513,149601.51601875838
1514,160843.4451867801
1515,182819.72592502847
1516,160650.03864133707
1517,162928.7299120198
1518,129168.98783127365
1519,213513.35029157443
1520,135655.9478276848
1521,138881.08220970628
1522,171906.96820574458
1523,109776.27230718193
1524,115559.33658043404
1525,121185.56009705662
1526,127597.95961112398
1527,105197.74981970129
1528,135676.32062645425
1529,142641.70727563745
1530,170180.71334351378
1531,111947.76402492923
1532,99161.27011298604
1533,133710.15721881474
1534,121195.9498047698
1535,151132.3305804879
1536,112151.46860848495
1537,73911.43108049489
1538,175339.9990159698
1539,193347.90617619368
1540,106144.39674685491
1541,141643.34674142767
1542,140662.89954956315
1543,217959.30855284628
1544,77685.08815889637
1545,110848.75115009028
1546,127439.28206170794
1547,131232.39306542889
1548,127415.64333305502
1549,117064.20604509265
1550,144046.07154730542
1551,118987.75446480607
1552,132510.42521923702
1553,142132.49300032144
1554,115135.4444755423
1555,171010.14590493438
1556,107417.32042905563
1557,98446.66930737162
1558,95444.8849209619
1559,107691.64529185636
1560,145053.5065825013
1561,127061.97579375679
1562,128435.2045998742
1563,122368.07709142606
1564,157119.61190527456
