Id,SalePrice
1461,121029.42068429464
1462,156566.2554160476
1463,189306.91453560095
1464,191344.8033533862
1465,196031.29218815194
1466,179896.6369537947
1467,175169.4415408727
1468,168664.69336187953
1469,190917.10872867663
1470,126618.77704998176
1471,200594.37416522193
1472,92599.85748680381
1473,91415.8617130316
1474,152300.2131193
1475,131919.13450046934
1476,381207.53231102595
1477,256562.1735243115
1478,284606.49235338223
1479,264102.90205013106
1480,509371.29870902776
1481,321717.4924522787
1482,210135.8141389022
1483,171615.9319205231
1484,176288.4250113443
1485,177255.20248282945
1486,194764.73279389343
1487,328318.37768320215
1488,240501.89956083248
1489,211069.26063513028
1490,213128.04800498878
1491,192742.25059174333
1492,89326.0531914663
1493,189052.53749676616
1494,298733.7635273719
1495,297836.4524709749
1496,233128.372887543
1497,187158.43572756488
1498,162563.59680236402
1499,162307.82503393097
1500,150215.71184573867
1501,186381.32451422187
1502,160467.38335060864
1503,292583.6782011254
1504,244180.60932058532
1505,227131.45636724515
1506,183078.65615930257
1507,245014.4057292355
1508,206917.48713785052
1509,163247.0425820506
1510,150981.49555447104
1511,152469.84136483673
1512,170586.34535650266
1513,146779.6059466734
1514,160693.49843148713
1515,189379.09618943176
1516,158367.4869411415
1517,159627.50448547254
1518,136290.988255555
1519,221952.71865914803
1520,139240.31733981034
1521,140258.18705705524
1522,174814.91262008145
1523,113967.37184795366
1524,119577.98605352484
1525,123211.44936361199
1526,124211.83651702087
1527,106035.53269992475
1528,132913.30766494595
1529,142715.93066975818
1530,182000.52829220035
1531,109744.04111666341
1532,98386.07037411664
1533,141936.99631211374
1534,124077.05934154407
1535,153323.41352225977
1536,114219.51353420674
1537,71392.91246972285
1538,160995.62055079415
1539,198693.48778607143
1540,97635.55032256976
1541,138374.04636357355
1542,140182.6641727562
1543,209824.90377947054
1544,71115.68801811113
1545,106264.63992642557
1546,127902.80876850565
1547,127846.40865775343
1548,127661.82021603933
1549,105395.83975603667
1550,149327.7907994226
1551,116747.59153893424
1552,153483.70091860482
1553,146462.29227543075
1554,115390.66790407116
1555,165184.50261745072
1556,102598.31023715838
1557,108481.71389047126
1558,98688.64796758365
1559,102151.44864767528
1560,136142.6051876545
1561,122877.9572376506
1562,128694.18023078456
1563,127323.2767503787
1564,162922.26362455048
